Time,Temperature (°C)
16:53:25,27.15
16:53:42,26.66
16:53:47,26.66
16:53:52,26.66
16:53:57,26.17
16:54:02,26.66
16:54:07,26.66
16:58:02,26.66
16:58:07,28.12
16:58:12,28.61
16:58:17,29.1
16:58:22,29.59
16:58:27,29.59
16:58:32,29.59
16:58:37,30.08
16:58:42,29.59
16:58:48,30.08
16:58:53,29.59
16:58:58,29.59
16:59:03,29.59
16:59:08,29.59
16:59:13,29.59
16:59:18,30.08
16:59:23,29.1
16:59:28,28.61
16:59:33,28.12
16:59:38,27.64
16:59:43,28.12
16:59:48,28.61
17:12:18,26.66
17:12:23,26.66
17:12:28,20.8
17:12:33,26.66
17:12:38,26.66
17:12:43,26.66
17:12:48,26.66
17:12:53,26.66
17:12:58,26.66
17:13:03,26.66
17:13:08,26.66
17:13:13,24.71
17:13:18,26.66
17:13:23,26.66
17:13:28,26.66
17:13:33,26.66
17:13:38,27.15
17:13:43,27.15
17:13:48,27.15
